img_path	label
TRAIN_07243.png	돎
TRAIN_43865.png	밝
TRAIN_45614.png	덧붙이다
TRAIN_69371.png	살
TRAIN_73695.png	헤아리다
TRAIN_22411.png	옷차림
TRAIN_51868.png	듸
TRAIN_54891.png	느껴지다
TRAIN_65874.png	마크
TRAIN_52511.png	베다
TRAIN_34971.png	뷜
TRAIN_49618.png	가리다
TRAIN_76229.png	카
TRAIN_13047.png	다방
TRAIN_45418.png	외출하다
TRAIN_53008.png	병들다
TRAIN_14018.png	본인
TRAIN_54256.png	개나리
TRAIN_19499.png	켸
TRAIN_63086.png	부인
TRAIN_46420.png	압
TRAIN_17320.png	소음
TRAIN_42490.png	책임감
TRAIN_45549.png	훌륭하다
TRAIN_06199.png	뜯다
TRAIN_75576.png	휑
TRAIN_42984.png	콤플렉스
TRAIN_04253.png	법
TRAIN_51218.png	조명
TRAIN_15528.png	테이블
TRAIN_60417.png	토론하다
TRAIN_43111.png	여왕
TRAIN_51655.png	절대
TRAIN_05770.png	콧
TRAIN_33219.png	마주
TRAIN_45003.png	출장
TRAIN_71047.png	연구하다
TRAIN_31004.png	보살피다
TRAIN_13927.png	존재
TRAIN_04387.png	확실히
TRAIN_44831.png	차별
TRAIN_69731.png	완성하다
TRAIN_05276.png	숙녀
TRAIN_63748.png	점
TRAIN_22041.png	설날
TRAIN_27622.png	나쁘다
TRAIN_00012.png	썰다
TRAIN_69541.png	지하철
TRAIN_31700.png	좋다
TRAIN_60369.png	쿨
TRAIN_01529.png	콧
TRAIN_49343.png	들
TRAIN_21368.png	별
TRAIN_19926.png	주
TRAIN_62961.png	그래서
TRAIN_59776.png	가난하다
TRAIN_50554.png	수요일
TRAIN_21041.png	대체로
TRAIN_05955.png	테러
TRAIN_20188.png	녈
TRAIN_74120.png	책임
TRAIN_68972.png	코피
TRAIN_50879.png	경
TRAIN_56512.png	슐
TRAIN_46907.png	셴
TRAIN_14246.png	종이
TRAIN_26800.png	짠
TRAIN_37366.png	과제
TRAIN_37225.png	퐁
TRAIN_24659.png	사랑
TRAIN_49899.png	다
TRAIN_23201.png	톼
TRAIN_16598.png	표정
TRAIN_26020.png	넉넉하다
TRAIN_14576.png	스위치
TRAIN_51620.png	나가다
TRAIN_38396.png	씀
TRAIN_29809.png	배경
TRAIN_05367.png	밉
TRAIN_56853.png	고맙다
TRAIN_15435.png	쿼
TRAIN_09264.png	조
TRAIN_42989.png	딱딱하다
TRAIN_69981.png	등록
TRAIN_58438.png	앞뒤
TRAIN_35722.png	전문가
TRAIN_37698.png	꾸준하다
TRAIN_02095.png	종교적
TRAIN_62124.png	유지되다
TRAIN_05927.png	트럭
TRAIN_76200.png	천장
TRAIN_41017.png	차선
TRAIN_39571.png	칠하다
TRAIN_44077.png	오락
TRAIN_06976.png	우려
TRAIN_64792.png	손바닥
TRAIN_37901.png	해
TRAIN_17873.png	달다
TRAIN_40486.png	운
TRAIN_72882.png	불꽃
TRAIN_36842.png	실
TRAIN_56558.png	괘
TRAIN_76224.png	뒷골목
TRAIN_03431.png	질
TRAIN_66261.png	미용실
TRAIN_74093.png	세월
TRAIN_10469.png	이웃
TRAIN_66252.png	놓아두다
TRAIN_46083.png	교직
TRAIN_28579.png	삽
TRAIN_18295.png	앉
TRAIN_46108.png	전개되다
TRAIN_01602.png	숲
TRAIN_74761.png	장기간
TRAIN_19716.png	광장
TRAIN_37342.png	소득
TRAIN_13072.png	돌
TRAIN_51647.png	넉
TRAIN_24622.png	따르다
TRAIN_16009.png	생활비
TRAIN_60460.png	앨
TRAIN_45346.png	식히다
TRAIN_76660.png	놓
TRAIN_22456.png	일주일
TRAIN_66682.png	수
TRAIN_51201.png	만만하다
TRAIN_31754.png	진찰
TRAIN_53652.png	헨
TRAIN_58554.png	입대
TRAIN_26416.png	도
TRAIN_42216.png	이래
TRAIN_32455.png	기적
TRAIN_49472.png	잘못
TRAIN_28440.png	선거
TRAIN_73067.png	말씀
TRAIN_42686.png	창조
TRAIN_50462.png	유적
TRAIN_18029.png	여대생
TRAIN_66053.png	즛
TRAIN_54713.png	클
TRAIN_46231.png	상대편
TRAIN_21445.png	탸
TRAIN_55796.png	옆
TRAIN_74200.png	총
TRAIN_60980.png	산
TRAIN_75069.png	하나
TRAIN_02784.png	선생님
TRAIN_00838.png	순간적
TRAIN_46298.png	바
TRAIN_52180.png	정오
TRAIN_60693.png	밌
TRAIN_72686.png	별도
TRAIN_49164.png	하천
TRAIN_49329.png	불과하다
TRAIN_34191.png	은은하다
TRAIN_67909.png	떠오르다
TRAIN_46597.png	부분
TRAIN_11234.png	공연히
TRAIN_18893.png	닝
TRAIN_67801.png	죕
TRAIN_54695.png	국립
TRAIN_22396.png	결혼
TRAIN_66124.png	키
TRAIN_45208.png	무사하다
TRAIN_31759.png	지적되다
TRAIN_72739.png	죽
TRAIN_65307.png	빼
TRAIN_34517.png	조
TRAIN_10520.png	양념
TRAIN_20160.png	착하다
TRAIN_21714.png	쿠
TRAIN_66529.png	다가서다
TRAIN_16870.png	복사
TRAIN_57214.png	강남
TRAIN_34371.png	액세서리
TRAIN_76421.png	텝
TRAIN_34080.png	술병
TRAIN_62854.png	신혼부부
TRAIN_55553.png	뢴
TRAIN_56285.png	내려오다
TRAIN_10724.png	나쁘다
TRAIN_57787.png	소문나다
TRAIN_62411.png	굻
TRAIN_64734.png	순식간
TRAIN_74136.png	걱정되다
TRAIN_18525.png	예비
TRAIN_33108.png	왜
TRAIN_24032.png	수입
TRAIN_26845.png	인쇄
TRAIN_56775.png	빛
TRAIN_14180.png	낏
TRAIN_69571.png	의식하다
TRAIN_56228.png	크
TRAIN_72799.png	툼
TRAIN_54718.png	진급
TRAIN_07422.png	룸
TRAIN_33406.png	제외하다
TRAIN_12594.png	쓸데없이
TRAIN_49995.png	주제
TRAIN_00428.png	준비되다
TRAIN_32100.png	작품
TRAIN_61755.png	고통스럽다
TRAIN_13506.png	적절하다
TRAIN_15137.png	씽
TRAIN_66877.png	숨기다
TRAIN_15342.png	해석
TRAIN_35426.png	창가
TRAIN_29875.png	그렇지만
TRAIN_14046.png	애정
TRAIN_29780.png	국
TRAIN_34646.png	여기다
TRAIN_04669.png	뉴스
TRAIN_58303.png	퉜
TRAIN_29901.png	진리
TRAIN_03912.png	단순히
TRAIN_37422.png	터미널
TRAIN_39084.png	보다
TRAIN_47029.png	쇰
TRAIN_06950.png	벙
TRAIN_37000.png	픽
TRAIN_22379.png	굶
TRAIN_28161.png	바퀴
TRAIN_14148.png	왼손
TRAIN_03829.png	존중하다
TRAIN_18737.png	도로
TRAIN_73383.png	연기
TRAIN_74576.png	럽
TRAIN_69430.png	통
TRAIN_04786.png	업
TRAIN_25304.png	자정
TRAIN_25160.png	마당
TRAIN_65366.png	쉑
TRAIN_43947.png	회의
TRAIN_36584.png	서울
TRAIN_66616.png	비롯되다
TRAIN_23699.png	여
TRAIN_41597.png	원
TRAIN_23744.png	피망
TRAIN_31609.png	비롯되다
TRAIN_53382.png	순식간
TRAIN_57896.png	택
TRAIN_75932.png	알리다
TRAIN_15911.png	언제
TRAIN_75794.png	만
TRAIN_35986.png	설날
TRAIN_68010.png	먹다
TRAIN_39996.png	인정하다
TRAIN_60388.png	풍경
TRAIN_20415.png	대단하다
TRAIN_00873.png	문제되다
TRAIN_50228.png	뛔
TRAIN_25971.png	친절하다
TRAIN_62735.png	긁
TRAIN_50008.png	사랑
TRAIN_71204.png	대전
TRAIN_42059.png	놈
TRAIN_70980.png	나란히
TRAIN_49550.png	돌리다
TRAIN_55190.png	수영
TRAIN_04981.png	옭
TRAIN_64660.png	소문나다
TRAIN_59583.png	코드
TRAIN_36597.png	선배
TRAIN_03976.png	총리
TRAIN_03116.png	교훈
TRAIN_66082.png	짜증
TRAIN_70266.png	민간
TRAIN_64267.png	꿨
TRAIN_20770.png	끊기다
TRAIN_66179.png	절
TRAIN_18662.png	부대
TRAIN_58131.png	양옆
TRAIN_32411.png	아쉽다
TRAIN_34473.png	뾰
TRAIN_04829.png	가리키다
TRAIN_46536.png	늙다
TRAIN_15368.png	완전하다
TRAIN_13734.png	잔
TRAIN_23767.png	묘
TRAIN_06497.png	자판기
TRAIN_48829.png	작은딸
TRAIN_16980.png	밉다
TRAIN_20621.png	초등학교
TRAIN_38224.png	그녀
TRAIN_55978.png	걔
TRAIN_74881.png	멂
TRAIN_65311.png	핫
TRAIN_34877.png	배부르다
TRAIN_26604.png	총
TRAIN_34438.png	두세
TRAIN_03091.png	완전
TRAIN_76466.png	손
TRAIN_20315.png	냉동
TRAIN_75970.png	암
TRAIN_65829.png	묄
TRAIN_21822.png	보내다
TRAIN_47667.png	슬
TRAIN_22914.png	탈출하다
TRAIN_15226.png	키
TRAIN_42739.png	불어오다
TRAIN_68451.png	휠
TRAIN_34755.png	읽다
TRAIN_28367.png	윗사람
TRAIN_26717.png	진하다
TRAIN_00926.png	온돌
TRAIN_02641.png	애정
TRAIN_69777.png	으
TRAIN_63237.png	선진국
TRAIN_71414.png	빡
TRAIN_15260.png	것
TRAIN_09582.png	게으르다
TRAIN_07395.png	딸아이
TRAIN_65410.png	성격
TRAIN_03473.png	기성
TRAIN_44342.png	나누다
TRAIN_11835.png	췹
TRAIN_64318.png	금
TRAIN_26879.png	쇠
TRAIN_37453.png	대
TRAIN_22944.png	지켜보다
TRAIN_35667.png	도마
TRAIN_64462.png	그렇지만
TRAIN_13723.png	남대문
TRAIN_17554.png	낏
TRAIN_00954.png	승
TRAIN_24444.png	지경
TRAIN_06919.png	와
TRAIN_06872.png	굔
TRAIN_38054.png	흔
TRAIN_51344.png	요구하다
TRAIN_63494.png	쭉
TRAIN_41930.png	남자
TRAIN_42366.png	울산
TRAIN_44669.png	웡
TRAIN_31827.png	뜰
TRAIN_32741.png	네
TRAIN_15004.png	전후
TRAIN_06070.png	잠수함
TRAIN_02058.png	대단하다
TRAIN_44693.png	추억
TRAIN_49864.png	갈비탕
TRAIN_38743.png	대상자
TRAIN_46232.png	몄
TRAIN_20262.png	잴
TRAIN_62357.png	소음
TRAIN_62837.png	저런
TRAIN_12335.png	석
TRAIN_16573.png	입히다
TRAIN_24975.png	나물
TRAIN_60381.png	소득
TRAIN_04327.png	땋
TRAIN_66828.png	깨다
TRAIN_10576.png	부자
TRAIN_15974.png	깨지다
TRAIN_07390.png	예정
TRAIN_32546.png	대전
TRAIN_43486.png	어때
TRAIN_64413.png	여쭈다
TRAIN_09793.png	제외하다
TRAIN_37658.png	큄
TRAIN_13744.png	도와주다
TRAIN_49283.png	솅
TRAIN_09384.png	바탕
TRAIN_10127.png	잦
TRAIN_06551.png	서
TRAIN_50194.png	유치원
TRAIN_36138.png	미워하다
TRAIN_12508.png	깎다
TRAIN_35209.png	간장
TRAIN_62731.png	주전자
TRAIN_34394.png	명예
TRAIN_16451.png	부
TRAIN_30459.png	호주머니
TRAIN_10408.png	벌금
TRAIN_37084.png	높다
TRAIN_30113.png	동의
TRAIN_70220.png	레저
TRAIN_36101.png	조
TRAIN_17588.png	모범
TRAIN_34605.png	옮기다
TRAIN_04419.png	쇗
TRAIN_25521.png	비행장
TRAIN_06182.png	잠
TRAIN_49327.png	창작
TRAIN_74977.png	맙
TRAIN_26147.png	현재
TRAIN_52541.png	자매
TRAIN_34947.png	전문
TRAIN_74143.png	정기적
TRAIN_26116.png	배부르다
TRAIN_59744.png	오염
TRAIN_51639.png	노래
TRAIN_73762.png	대
TRAIN_74124.png	흥
TRAIN_32553.png	인쇄
TRAIN_57607.png	한눈
TRAIN_04780.png	증가하다
TRAIN_49790.png	일찍이
TRAIN_01410.png	입
TRAIN_10986.png	굽히다
TRAIN_54570.png	홱
TRAIN_04187.png	표면
TRAIN_14243.png	옆방
TRAIN_13873.png	내
TRAIN_51450.png	슬쩍
TRAIN_12262.png	틤
TRAIN_07881.png	영상
TRAIN_14916.png	넘어서다
TRAIN_51942.png	방법
TRAIN_56372.png	쭙
TRAIN_44699.png	뵤
TRAIN_31244.png	녹이다
TRAIN_35443.png	강변
TRAIN_19170.png	외할머니
TRAIN_30939.png	세월
TRAIN_28661.png	편의점
TRAIN_04048.png	깎
TRAIN_10303.png	웬만하다
TRAIN_52812.png	녹화
TRAIN_36033.png	성
TRAIN_27053.png	처녀
TRAIN_11846.png	임금
TRAIN_17599.png	살아나다
TRAIN_60226.png	어쩌다
TRAIN_12233.png	쵬
TRAIN_10573.png	다루다
TRAIN_32066.png	삿
TRAIN_54183.png	햄
TRAIN_42371.png	국내선
TRAIN_24337.png	교포
TRAIN_29183.png	보안
TRAIN_55662.png	근로
TRAIN_75815.png	어때
TRAIN_59268.png	궁극적
TRAIN_47354.png	뿔
TRAIN_75165.png	껭
TRAIN_75641.png	내부
TRAIN_49804.png	묻다
TRAIN_38972.png	수학
TRAIN_74113.png	극히
TRAIN_19630.png	남미
TRAIN_51908.png	편
TRAIN_20574.png	기름
TRAIN_73232.png	생각하다
TRAIN_16399.png	걸치다
TRAIN_47212.png	방송하다
TRAIN_49083.png	비롯하다
TRAIN_13253.png	끽
TRAIN_41018.png	도착
TRAIN_59190.png	텅
TRAIN_68667.png	고속도로
TRAIN_16499.png	각자
TRAIN_20975.png	개방
TRAIN_29568.png	소개되다
TRAIN_64088.png	왼손
TRAIN_15502.png	주름살
TRAIN_70771.png	예
TRAIN_09789.png	꼬리
TRAIN_25014.png	작품
TRAIN_64867.png	모양
TRAIN_22330.png	평양
TRAIN_36290.png	수상
TRAIN_29808.png	펼쳐지다
TRAIN_54185.png	이제
TRAIN_76819.png	새끼
TRAIN_41946.png	얽
TRAIN_02145.png	퇴직금
TRAIN_32878.png	일대
TRAIN_30407.png	븝
TRAIN_63643.png	필통
TRAIN_44108.png	하얗다
TRAIN_28438.png	초
TRAIN_11716.png	구
TRAIN_02914.png	고모부
TRAIN_44836.png	시청률
TRAIN_02314.png	걍
TRAIN_65718.png	막
TRAIN_04168.png	희생
TRAIN_19438.png	추천하다
TRAIN_72002.png	뜻하다
TRAIN_09976.png	마당
TRAIN_20824.png	해물
TRAIN_14164.png	때리다
TRAIN_02233.png	쩠
TRAIN_24635.png	시즌
TRAIN_62900.png	깡패
TRAIN_23909.png	줍다
TRAIN_36711.png	포함되다
TRAIN_35692.png	예습
TRAIN_18285.png	억
TRAIN_63244.png	쒔
TRAIN_37926.png	교통사고
TRAIN_03083.png	올바르다
TRAIN_75588.png	븜
TRAIN_54010.png	조절
TRAIN_73374.png	쓰이다
TRAIN_70387.png	뺄
TRAIN_61116.png	예술적
TRAIN_72711.png	토론회
TRAIN_17030.png	서늘하다
TRAIN_70667.png	꽐
TRAIN_46442.png	빈
TRAIN_19090.png	일상
TRAIN_35279.png	제한되다
TRAIN_56367.png	기준
TRAIN_14993.png	명령
TRAIN_75948.png	나빠지다
TRAIN_33935.png	싹
TRAIN_50372.png	뀌
TRAIN_58997.png	우유
TRAIN_25073.png	거
TRAIN_11235.png	일어나다
TRAIN_50103.png	손녀
TRAIN_71677.png	시작되다
TRAIN_40105.png	해
TRAIN_69759.png	자
TRAIN_69423.png	서서히
TRAIN_66738.png	충돌하다
TRAIN_40722.png	랜
TRAIN_74328.png	잡지
TRAIN_42374.png	숨
TRAIN_53579.png	오피스텔
TRAIN_01296.png	근교
TRAIN_17583.png	거리
TRAIN_48132.png	계약
TRAIN_12630.png	뫄
TRAIN_61698.png	꺾다
TRAIN_70225.png	버티다
TRAIN_65384.png	그림자
TRAIN_14606.png	시기
TRAIN_44316.png	예금
TRAIN_45590.png	침대
TRAIN_45078.png	췽
TRAIN_57264.png	고집하다
TRAIN_58742.png	맷
TRAIN_65553.png	주소
TRAIN_71702.png	두뇌
TRAIN_09469.png	숫자
TRAIN_58781.png	큘
TRAIN_56883.png	매달
TRAIN_45334.png	판
TRAIN_65178.png	따로
TRAIN_69509.png	것
TRAIN_67277.png	아쉽다
TRAIN_49061.png	기쁨
TRAIN_62291.png	다녀가다
TRAIN_76242.png	사설
TRAIN_18012.png	팟
TRAIN_28465.png	꼇
TRAIN_12533.png	이런저런
TRAIN_20702.png	그래
TRAIN_60035.png	기름
TRAIN_32231.png	중단되다
TRAIN_39670.png	분홍색
TRAIN_76265.png	위험하다
TRAIN_50686.png	죙
TRAIN_53133.png	소요되다
TRAIN_38223.png	연기자
TRAIN_51321.png	유사하다
TRAIN_59959.png	챗
TRAIN_66715.png	뎠
TRAIN_46447.png	벋
TRAIN_24473.png	주름살
TRAIN_18520.png	미끄럽다
TRAIN_29411.png	륑
TRAIN_38679.png	강아지
TRAIN_29694.png	방해하다
TRAIN_40947.png	지붕
TRAIN_67127.png	어떻다
TRAIN_68740.png	밝
TRAIN_36480.png	톤
TRAIN_49091.png	년생
TRAIN_20518.png	달리하다
TRAIN_33003.png	그만큼
TRAIN_03428.png	막내
TRAIN_73062.png	바람
TRAIN_16570.png	좌우
TRAIN_68741.png	눈
TRAIN_53768.png	잠기다
TRAIN_33861.png	겨자
TRAIN_47791.png	중요시하다
TRAIN_59120.png	옴
TRAIN_04977.png	쓰레기통
TRAIN_41383.png	옛날이야기
TRAIN_23737.png	턱
TRAIN_20154.png	차량
TRAIN_46635.png	그래
TRAIN_17605.png	완성하다
TRAIN_21410.png	밤
TRAIN_38615.png	끼
TRAIN_60154.png	두드리다
TRAIN_29348.png	결
TRAIN_11256.png	비행
TRAIN_13972.png	핥
TRAIN_38298.png	전환하다
TRAIN_27630.png	예
TRAIN_02899.png	불행
TRAIN_32880.png	반대편
TRAIN_42097.png	열차
TRAIN_05228.png	겨자
TRAIN_32808.png	벌어지다
TRAIN_22162.png	돌아다니다
TRAIN_41448.png	마련
TRAIN_62940.png	밉다
TRAIN_37312.png	비닐
TRAIN_68510.png	지도자
TRAIN_33628.png	달빛
TRAIN_76776.png	새
TRAIN_64834.png	더욱
TRAIN_63423.png	넘기다
TRAIN_00394.png	향
TRAIN_64066.png	한
TRAIN_65797.png	새우
TRAIN_69722.png	반영하다
TRAIN_21612.png	멈추다
TRAIN_60391.png	연구실
TRAIN_37894.png	애초
TRAIN_36031.png	먹이다
TRAIN_62334.png	지나치다
TRAIN_38128.png	꺾다
TRAIN_02955.png	저
TRAIN_23768.png	업무
TRAIN_36813.png	껼
TRAIN_08121.png	들
TRAIN_73654.png	존재
TRAIN_43544.png	하하
TRAIN_14848.png	서로
TRAIN_56248.png	그만두다
TRAIN_54657.png	약혼녀
TRAIN_55122.png	넘어오다
TRAIN_39400.png	충격적
TRAIN_58164.png	스케줄
TRAIN_19304.png	금
TRAIN_49072.png	교환하다
TRAIN_46518.png	안정되다
TRAIN_38864.png	위쪽
TRAIN_19616.png	장차
TRAIN_19890.png	매달
TRAIN_10180.png	팩
TRAIN_68125.png	석
TRAIN_20632.png	첫째
TRAIN_44054.png	금강산
TRAIN_48467.png	헌
TRAIN_76190.png	끔
TRAIN_61599.png	김
TRAIN_49457.png	빠
TRAIN_64676.png	온갖
TRAIN_74766.png	분
TRAIN_08581.png	최소
TRAIN_16814.png	막걸리
TRAIN_19619.png	오래간만
TRAIN_18022.png	깨다
TRAIN_08196.png	운전자
TRAIN_23522.png	늘어나다
TRAIN_09794.png	재다
TRAIN_28238.png	위
TRAIN_34391.png	그것
TRAIN_43681.png	심심하다
TRAIN_25430.png	제한되다
TRAIN_47986.png	바싹
TRAIN_75730.png	예의
TRAIN_00268.png	양식
TRAIN_09480.png	팔십
TRAIN_43189.png	두리번거리다
TRAIN_19155.png	마무리
TRAIN_41795.png	진달래
TRAIN_42857.png	버리다
TRAIN_05194.png	뛔
TRAIN_08668.png	개
TRAIN_04448.png	균
TRAIN_13013.png	생기
TRAIN_73418.png	챙기다
TRAIN_30912.png	해석하다
TRAIN_29556.png	컁
TRAIN_24823.png	체조
TRAIN_33423.png	콩
TRAIN_09631.png	석사
TRAIN_52912.png	일행
TRAIN_18933.png	놓치다
TRAIN_47209.png	아니야
TRAIN_36511.png	불교
TRAIN_17532.png	넛
TRAIN_15699.png	양상추
TRAIN_42336.png	대중적
TRAIN_37516.png	뇐
TRAIN_29587.png	시야
TRAIN_57147.png	촨
TRAIN_37692.png	반죽
TRAIN_45839.png	앗
TRAIN_49015.png	짜증
TRAIN_22686.png	통
TRAIN_69637.png	비
TRAIN_74387.png	대신
TRAIN_31167.png	돗
TRAIN_65569.png	택시
TRAIN_73460.png	빗물
TRAIN_02507.png	요
TRAIN_21713.png	일
TRAIN_27335.png	인간적
TRAIN_18684.png	초
TRAIN_24669.png	팩시밀리
TRAIN_65343.png	남미
TRAIN_61887.png	선수
TRAIN_23822.png	음
TRAIN_69976.png	산소
TRAIN_11733.png	함부로
TRAIN_33860.png	강조
TRAIN_09957.png	푸르다
TRAIN_60192.png	착하다
TRAIN_01621.png	믿어지다
TRAIN_23627.png	뒤따르다
TRAIN_19707.png	환율
TRAIN_29221.png	퇴원
TRAIN_26464.png	사용하다
TRAIN_51004.png	뎅
TRAIN_19392.png	충격적
TRAIN_55702.png	꽉
TRAIN_71085.png	배드민턴
TRAIN_50797.png	지
TRAIN_39005.png	자살
TRAIN_12529.png	지하
TRAIN_64687.png	냑
TRAIN_46195.png	표면
TRAIN_02088.png	그
TRAIN_00616.png	핵심
TRAIN_16666.png	삣
TRAIN_23975.png	드물다
TRAIN_68787.png	죄
TRAIN_39616.png	숭
TRAIN_57958.png	기사
TRAIN_50423.png	야구장
TRAIN_54735.png	주장
TRAIN_39271.png	룝
TRAIN_20082.png	미워하다
TRAIN_32681.png	식사하다
TRAIN_11572.png	위치하다
TRAIN_62413.png	몰래
TRAIN_15291.png	식물
TRAIN_72568.png	손뼉
TRAIN_56098.png	마사지
TRAIN_72578.png	동화책
TRAIN_50405.png	챙기다
TRAIN_58266.png	두려워하다
TRAIN_22602.png	켰
TRAIN_66684.png	독
TRAIN_40506.png	업
TRAIN_55509.png	세워지다
TRAIN_33625.png	떠들썩하다
TRAIN_06571.png	년
TRAIN_16187.png	전체
TRAIN_23002.png	주
TRAIN_24134.png	끄덕이다
TRAIN_11496.png	몇
TRAIN_64534.png	겪
TRAIN_33824.png	인정받다
TRAIN_53962.png	주일
TRAIN_39216.png	깩
TRAIN_06319.png	빼놓다
TRAIN_05945.png	가능하다
TRAIN_56748.png	이곳저곳
TRAIN_69538.png	짜증
TRAIN_52858.png	안다
TRAIN_57798.png	보호하다
TRAIN_55417.png	건물
TRAIN_13958.png	숄
TRAIN_72202.png	현대인
TRAIN_13839.png	천천히
TRAIN_12619.png	갛
TRAIN_16577.png	대강
TRAIN_61045.png	찌르다
TRAIN_66721.png	밤새다
TRAIN_66646.png	뇜
TRAIN_40665.png	다양하다
TRAIN_51379.png	욕
TRAIN_60033.png	전기밥솥
TRAIN_42121.png	학원
TRAIN_30406.png	똴
TRAIN_21373.png	후기
TRAIN_25684.png	받다
TRAIN_37527.png	금
TRAIN_56065.png	퇸
TRAIN_01170.png	금메달
TRAIN_50014.png	배우
TRAIN_62324.png	해석
TRAIN_04044.png	크리스마스
TRAIN_24018.png	하도
TRAIN_44314.png	옘
TRAIN_27489.png	뷘
TRAIN_57822.png	소주
TRAIN_43771.png	취하다
TRAIN_35146.png	솥
TRAIN_40579.png	긁
TRAIN_64566.png	바쁘다
TRAIN_32345.png	번역
TRAIN_74283.png	발표
TRAIN_49710.png	딧
TRAIN_11241.png	함께하다
TRAIN_72609.png	책방
TRAIN_56010.png	선배
TRAIN_67711.png	잉
TRAIN_45960.png	사장
TRAIN_20479.png	사모님
TRAIN_21611.png	특이하다
TRAIN_56957.png	앓
TRAIN_59141.png	커
TRAIN_56817.png	떨다
TRAIN_10837.png	따라오다
TRAIN_53482.png	흔히
TRAIN_07355.png	모든
TRAIN_43651.png	바퀴
TRAIN_35376.png	쓰이다
TRAIN_38620.png	원피스
TRAIN_09784.png	배다
TRAIN_45120.png	하천
TRAIN_27485.png	전문가
TRAIN_08361.png	아무튼
TRAIN_32306.png	좀
TRAIN_27395.png	껌
TRAIN_18380.png	실제
TRAIN_39073.png	예식장
TRAIN_56083.png	숙녀
TRAIN_53265.png	닺
TRAIN_61151.png	아랫사람
TRAIN_24171.png	천
TRAIN_35155.png	쏜
TRAIN_20582.png	실제
TRAIN_01057.png	궉
TRAIN_53094.png	정기적
TRAIN_30867.png	꾸다
TRAIN_04917.png	딥
TRAIN_33666.png	계획
TRAIN_49788.png	뒷골목
TRAIN_09141.png	오
TRAIN_01498.png	아프리카
TRAIN_27752.png	둔
TRAIN_74982.png	자전거
TRAIN_25206.png	큇
TRAIN_44187.png	만들다
TRAIN_72812.png	소금
TRAIN_72438.png	통화
TRAIN_47347.png	용기
TRAIN_20279.png	파도
TRAIN_20564.png	할
TRAIN_39848.png	능
TRAIN_60278.png	짓
TRAIN_36910.png	능동적
TRAIN_68641.png	수표
TRAIN_53658.png	조
TRAIN_48161.png	영원히
TRAIN_70962.png	똑바로
TRAIN_73510.png	흔들다
TRAIN_63282.png	비슷하다
TRAIN_67017.png	뭏
TRAIN_12311.png	토요일
TRAIN_28519.png	신고하다
TRAIN_53844.png	등등
TRAIN_42212.png	움
TRAIN_17823.png	당당하다
TRAIN_39805.png	촬
TRAIN_73102.png	쌉
TRAIN_60455.png	아니하다
TRAIN_22853.png	경기도
TRAIN_74213.png	무역
TRAIN_56675.png	유사하다
TRAIN_03628.png	구
TRAIN_51768.png	한번
TRAIN_29012.png	년
TRAIN_71730.png	소용없다
TRAIN_63406.png	섀
TRAIN_32142.png	펑
TRAIN_26562.png	별
TRAIN_26828.png	냥
TRAIN_67665.png	판
TRAIN_72398.png	논
TRAIN_07456.png	서클
TRAIN_27611.png	본질
TRAIN_48424.png	결코
TRAIN_24446.png	정상
TRAIN_76859.png	겁
TRAIN_59102.png	팔
TRAIN_75883.png	잊혀지다
TRAIN_22153.png	뛰어넘다
TRAIN_12004.png	종이컵
TRAIN_68259.png	제거하다
TRAIN_69253.png	기
TRAIN_56611.png	비판
TRAIN_00072.png	레몬
TRAIN_73274.png	영역
TRAIN_74866.png	요즈음
TRAIN_38058.png	바닥
TRAIN_44809.png	광경
TRAIN_72573.png	겟
TRAIN_56868.png	역사가
TRAIN_47235.png	폡
TRAIN_15499.png	벗
TRAIN_50973.png	만
TRAIN_55458.png	내용
TRAIN_52548.png	감사하다
TRAIN_49677.png	입술
TRAIN_34107.png	면
TRAIN_12103.png	내쉬다
TRAIN_07412.png	중심지
TRAIN_63609.png	꺼지다
TRAIN_16438.png	창조하다
TRAIN_27587.png	지역
TRAIN_35020.png	깨다
TRAIN_31934.png	사과
TRAIN_53448.png	환자
TRAIN_68730.png	자극하다
TRAIN_64833.png	덮이다
TRAIN_73036.png	등
TRAIN_45338.png	아버지
TRAIN_08662.png	전문가
TRAIN_06689.png	천
TRAIN_23413.png	쌨
TRAIN_27668.png	롯
TRAIN_46114.png	꾹
TRAIN_76784.png	미치다
TRAIN_40249.png	둘
TRAIN_06926.png	한국적
TRAIN_68628.png	불
TRAIN_25417.png	적응하다
TRAIN_32197.png	예식장
TRAIN_71759.png	그제야
TRAIN_00285.png	및
TRAIN_70455.png	릴
TRAIN_57591.png	어렵다
TRAIN_68411.png	가장
TRAIN_23106.png	귓
TRAIN_38229.png	죄
TRAIN_50667.png	먹이다
TRAIN_36664.png	분필
TRAIN_61414.png	이따금
TRAIN_31851.png	금
TRAIN_04295.png	본래
TRAIN_54805.png	면하다
TRAIN_49771.png	겸
TRAIN_56266.png	자동
TRAIN_49528.png	먹다
TRAIN_41314.png	뺨
TRAIN_12144.png	푹
TRAIN_21969.png	깜짝
TRAIN_45651.png	합하다
TRAIN_52876.png	회복하다
TRAIN_27308.png	예
TRAIN_59463.png	잔치
TRAIN_68316.png	쌩
TRAIN_15006.png	옆
TRAIN_57510.png	국립
TRAIN_69334.png	따님
TRAIN_33579.png	액수
TRAIN_00687.png	설치
