img_path	label
TRAIN_69511.png	양국
TRAIN_58955.png	뜻하다
TRAIN_46183.png	스물
TRAIN_01389.png	쩠
TRAIN_40444.png	똑같이
TRAIN_06334.png	꽤
TRAIN_57019.png	그곳
TRAIN_13321.png	귀국하다
TRAIN_65512.png	일어나다
TRAIN_06366.png	음성
TRAIN_19172.png	묻다
TRAIN_50915.png	륑
TRAIN_54628.png	받다
TRAIN_12293.png	접촉
TRAIN_63820.png	교통사고
TRAIN_34996.png	대사
TRAIN_34923.png	이데올로기
TRAIN_21382.png	작품
TRAIN_28246.png	승객
TRAIN_43105.png	목숨
TRAIN_33280.png	쓩
TRAIN_63829.png	라인
TRAIN_50926.png	고맙다
TRAIN_35802.png	소
TRAIN_67069.png	자
TRAIN_45308.png	면담
TRAIN_62945.png	예산
TRAIN_33558.png	전기
TRAIN_18633.png	충돌하다
TRAIN_58179.png	건축
TRAIN_49858.png	절약
TRAIN_70057.png	댜
TRAIN_13840.png	먹고살다
TRAIN_22136.png	소지품
TRAIN_75702.png	깃
TRAIN_19402.png	자세하다
TRAIN_49820.png	고통스럽다
TRAIN_41710.png	그
TRAIN_06648.png	충격
TRAIN_54590.png	여럿
TRAIN_20078.png	객
TRAIN_33605.png	찬성하다
TRAIN_21787.png	이십
TRAIN_62974.png	액세서리
TRAIN_33288.png	버튼
TRAIN_19218.png	직접
TRAIN_56110.png	꺼
TRAIN_10562.png	눈길
TRAIN_24593.png	식품점
TRAIN_67499.png	얘
TRAIN_17155.png	윰
TRAIN_48557.png	채
TRAIN_23166.png	온
TRAIN_33821.png	왼
TRAIN_71859.png	캉
TRAIN_07625.png	강물
TRAIN_42138.png	미리
TRAIN_05601.png	좡
TRAIN_30256.png	계단
TRAIN_50078.png	데려오다
TRAIN_53507.png	문화재
TRAIN_14315.png	척
TRAIN_49978.png	자랑스럽다
TRAIN_33830.png	남기다
TRAIN_15267.png	쓰레기통
TRAIN_32416.png	시내
TRAIN_74787.png	충돌하다
TRAIN_73134.png	정리되다
TRAIN_28966.png	쓺
TRAIN_41102.png	찢어지다
TRAIN_08755.png	대사관
TRAIN_07000.png	난방
TRAIN_71863.png	다양성
TRAIN_67073.png	아가씨
TRAIN_76811.png	낯설다
TRAIN_09728.png	요구되다
TRAIN_59311.png	대출
TRAIN_08844.png	사전
TRAIN_03348.png	자꾸만
TRAIN_16529.png	간신히
TRAIN_12481.png	앰
TRAIN_50350.png	말씀
TRAIN_29083.png	손바닥
TRAIN_06144.png	꿸
TRAIN_64883.png	짝
TRAIN_31981.png	작가
TRAIN_50685.png	삼가다
TRAIN_70618.png	대
TRAIN_25234.png	대체로
TRAIN_25248.png	단체
TRAIN_43117.png	발생하다
TRAIN_34197.png	깨닫다
TRAIN_13659.png	엡
TRAIN_04248.png	지치다
TRAIN_62402.png	매다
TRAIN_05157.png	중단
TRAIN_22071.png	애
TRAIN_70062.png	코치
TRAIN_23891.png	달러
TRAIN_42149.png	솎
TRAIN_34099.png	살리다
TRAIN_12492.png	네
TRAIN_44592.png	결론
TRAIN_11372.png	뽕
TRAIN_65714.png	시청
TRAIN_30153.png	석
TRAIN_73208.png	해외여행
TRAIN_29159.png	불러일으키다
TRAIN_71650.png	가위
TRAIN_59985.png	음
TRAIN_49496.png	연두색
TRAIN_57161.png	녀
TRAIN_40162.png	회복되다
TRAIN_70380.png	마음대로
TRAIN_03269.png	좋아지다
TRAIN_53666.png	코피
TRAIN_40399.png	넘
TRAIN_18142.png	팬티
TRAIN_43623.png	탑
TRAIN_56833.png	가입
TRAIN_33476.png	가난하다
TRAIN_67870.png	한여름
TRAIN_25598.png	잠들다
TRAIN_37514.png	오페라
TRAIN_60098.png	건축
TRAIN_72446.png	전문점
TRAIN_54426.png	바탕
TRAIN_16089.png	가능성
TRAIN_52938.png	보장하다
TRAIN_14934.png	위
TRAIN_67487.png	예
TRAIN_47634.png	부
TRAIN_58106.png	높이
TRAIN_24765.png	생활비
TRAIN_56024.png	신기하다
TRAIN_23394.png	표현
TRAIN_30307.png	여쭈다
TRAIN_12252.png	보수
TRAIN_68981.png	고집
TRAIN_50641.png	닫다
TRAIN_35309.png	센티미터
TRAIN_38992.png	점차
TRAIN_57522.png	옛
TRAIN_39106.png	군
TRAIN_21619.png	나쁘다
TRAIN_48927.png	번째
TRAIN_67425.png	원
TRAIN_09405.png	퇴근하다
TRAIN_22545.png	뜹
TRAIN_69363.png	세우다
TRAIN_37773.png	갈다
TRAIN_28263.png	상처
TRAIN_57555.png	착하다
TRAIN_33647.png	며칠
TRAIN_68952.png	등록
TRAIN_30821.png	발표
TRAIN_25188.png	쩡
TRAIN_17703.png	단순하다
TRAIN_72133.png	구두
TRAIN_74439.png	식물
TRAIN_50942.png	리그
TRAIN_33315.png	젊
TRAIN_59833.png	멀리
TRAIN_54617.png	급격히
TRAIN_56237.png	랭
TRAIN_26677.png	기혼
TRAIN_35202.png	토론자
TRAIN_33693.png	생겨나다
TRAIN_42775.png	출판사
TRAIN_27342.png	퀑
TRAIN_45324.png	마크
TRAIN_28313.png	환자
TRAIN_15122.png	부잣집
TRAIN_15541.png	학원
TRAIN_37587.png	보다
TRAIN_47733.png	선호하다
TRAIN_00839.png	곡식
TRAIN_43217.png	다양성
TRAIN_71239.png	음식
TRAIN_03585.png	허리
TRAIN_39868.png	금지되다
TRAIN_51071.png	고춧가루
TRAIN_04492.png	예상되다
TRAIN_12945.png	대사
TRAIN_03714.png	죽
TRAIN_55636.png	톤
TRAIN_58278.png	조심스럽다
TRAIN_32077.png	가리다
TRAIN_06871.png	흥미
TRAIN_34276.png	친절
TRAIN_52891.png	따스하다
TRAIN_51197.png	한구석
TRAIN_49764.png	년
TRAIN_11359.png	우
TRAIN_10945.png	공
TRAIN_41327.png	몄
TRAIN_31520.png	작다
TRAIN_29638.png	겝
TRAIN_50783.png	도망가다
TRAIN_18370.png	긴급
TRAIN_28112.png	채
TRAIN_42333.png	적절하다
TRAIN_54193.png	본부
TRAIN_16537.png	들어오다
TRAIN_30046.png	이
TRAIN_42760.png	시집
TRAIN_67745.png	집중하다
TRAIN_33523.png	배치
TRAIN_36047.png	작용하다
TRAIN_40302.png	양옆
TRAIN_74598.png	스스로
TRAIN_39947.png	단어
TRAIN_57413.png	들
TRAIN_04361.png	키우다
TRAIN_62285.png	조절
TRAIN_43606.png	기성세대
TRAIN_46268.png	구속
TRAIN_46790.png	들여다보다
TRAIN_02388.png	깡
TRAIN_34044.png	유학생
TRAIN_37928.png	관리
TRAIN_62446.png	죔
TRAIN_01402.png	내려오다
TRAIN_76542.png	위치하다
TRAIN_63199.png	여행사
TRAIN_48858.png	저
TRAIN_51790.png	어찌하다
TRAIN_62723.png	기호
TRAIN_27925.png	수도권
TRAIN_05012.png	노
TRAIN_19886.png	도
TRAIN_03259.png	신혼부부
TRAIN_76405.png	장기간
TRAIN_62286.png	이제
TRAIN_68589.png	연말
TRAIN_19315.png	해외여행
TRAIN_23141.png	갈증
TRAIN_14170.png	해결
TRAIN_76027.png	내다
TRAIN_06692.png	침실
TRAIN_63587.png	그리
TRAIN_20716.png	제외하다
TRAIN_25529.png	교내
TRAIN_65986.png	드디어
TRAIN_19401.png	잘못
TRAIN_38740.png	생
TRAIN_52094.png	피로
TRAIN_39561.png	모으다
TRAIN_55503.png	사무실
TRAIN_07953.png	겻
TRAIN_05223.png	작성
TRAIN_50006.png	쫓
TRAIN_64496.png	쥔
TRAIN_25055.png	순진하다
TRAIN_15118.png	함께하다
TRAIN_57098.png	무려
TRAIN_14944.png	붓다
TRAIN_27343.png	첫째
TRAIN_45292.png	쏸
TRAIN_11778.png	고집
TRAIN_49389.png	깨끗이
TRAIN_19051.png	춘
TRAIN_61399.png	자동
TRAIN_37288.png	즐
TRAIN_38473.png	맞이하다
TRAIN_39564.png	멧
TRAIN_43657.png	목숨
TRAIN_53581.png	웬
TRAIN_65859.png	공휴일
TRAIN_05266.png	암시
TRAIN_59592.png	깨다
TRAIN_15469.png	정도
TRAIN_74203.png	다가오다
TRAIN_26210.png	영상
TRAIN_66332.png	생각되다
TRAIN_76799.png	밂
TRAIN_55873.png	볼
TRAIN_20350.png	저
TRAIN_75021.png	그렇지만
TRAIN_71015.png	높아지다
TRAIN_74488.png	전환
TRAIN_71296.png	규칙적
TRAIN_70307.png	끊어지다
TRAIN_12959.png	의사
TRAIN_58948.png	띤
TRAIN_73587.png	여
TRAIN_63164.png	대중적
TRAIN_69051.png	과정
TRAIN_75648.png	최저
TRAIN_03132.png	탁월하다
TRAIN_18999.png	직선
TRAIN_75103.png	씽
TRAIN_58533.png	태풍
TRAIN_70621.png	어머
TRAIN_47008.png	멈추다
TRAIN_07055.png	염려
TRAIN_27325.png	오직
TRAIN_11250.png	인원
TRAIN_09645.png	호수
TRAIN_15113.png	몸매
TRAIN_45086.png	연결되다
TRAIN_75764.png	다섯째
TRAIN_34034.png	썰
TRAIN_11978.png	씀
TRAIN_18417.png	간장
TRAIN_28076.png	가위
TRAIN_46179.png	엊그제
TRAIN_57524.png	룀
TRAIN_72178.png	은행
TRAIN_50086.png	판
TRAIN_03169.png	독서
TRAIN_72130.png	화살
TRAIN_24983.png	걱정스럽다
TRAIN_63189.png	문득
TRAIN_32686.png	이민
TRAIN_70242.png	씨
TRAIN_16913.png	아름답다
TRAIN_17606.png	승
TRAIN_76009.png	예감
TRAIN_10593.png	매체
TRAIN_51505.png	문구
TRAIN_02212.png	발바닥
TRAIN_45399.png	경기도
TRAIN_26493.png	승리하다
TRAIN_37598.png	빨다
TRAIN_44750.png	낱
TRAIN_52529.png	민주화
TRAIN_11789.png	바쁘다
TRAIN_45407.png	간격
TRAIN_61121.png	싱싱하다
TRAIN_24980.png	킬로미터
TRAIN_66533.png	출산
TRAIN_06656.png	갖가지
TRAIN_29611.png	유명하다
TRAIN_68180.png	셉
TRAIN_69473.png	파리
TRAIN_48396.png	삥
TRAIN_40312.png	평
TRAIN_33624.png	겄
TRAIN_11838.png	궁금하다
TRAIN_23334.png	멀다
TRAIN_69688.png	추석
TRAIN_22122.png	자세하다
TRAIN_64693.png	적응하다
TRAIN_21741.png	무너지다
TRAIN_68252.png	백
TRAIN_35434.png	수학
TRAIN_39274.png	이성
TRAIN_64111.png	바꾸다
TRAIN_51788.png	밀리미터
TRAIN_07144.png	메뉴
TRAIN_34686.png	면하다
TRAIN_31904.png	놓치다
TRAIN_37106.png	스튜디오
TRAIN_13585.png	처지
TRAIN_68050.png	걋
TRAIN_15663.png	부지런하다
TRAIN_14187.png	아무래도
TRAIN_32434.png	부
TRAIN_49208.png	파괴하다
TRAIN_10305.png	입
TRAIN_38074.png	몸통
TRAIN_09844.png	큅
TRAIN_11461.png	농사일
TRAIN_52036.png	성숙하다
TRAIN_74045.png	아프리카
TRAIN_10630.png	도착
TRAIN_54328.png	썩
TRAIN_23122.png	공기
TRAIN_55164.png	권투
TRAIN_14600.png	차갑다
TRAIN_39478.png	야채
TRAIN_24753.png	딱
TRAIN_18109.png	나들이
TRAIN_68033.png	펌
TRAIN_33175.png	마구
TRAIN_63160.png	어떻다
TRAIN_50280.png	괴로움
TRAIN_05633.png	저
TRAIN_10693.png	매일
TRAIN_39756.png	친절
TRAIN_59747.png	완성하다
TRAIN_03619.png	먹고살다
TRAIN_60494.png	유학
TRAIN_72316.png	지원
TRAIN_03214.png	기록되다
TRAIN_73046.png	코스
TRAIN_68542.png	주의하다
TRAIN_35591.png	집중되다
TRAIN_23489.png	용기
TRAIN_02742.png	멩
TRAIN_39689.png	이래서
TRAIN_15152.png	깔리다
TRAIN_09073.png	카페
TRAIN_48360.png	새우
TRAIN_21476.png	흥미
TRAIN_68194.png	모양
TRAIN_32673.png	몹시
TRAIN_16188.png	모양
TRAIN_57931.png	실패
TRAIN_60020.png	올
TRAIN_39510.png	손
TRAIN_58425.png	빻
TRAIN_43063.png	삥
TRAIN_07440.png	손해
TRAIN_71328.png	흔들다
TRAIN_73545.png	연휴
TRAIN_04251.png	지난주
TRAIN_74569.png	마련
TRAIN_48453.png	이리저리
TRAIN_40366.png	쭹
TRAIN_26244.png	가로등
TRAIN_47281.png	여인
TRAIN_35431.png	윰
TRAIN_56215.png	한잔
TRAIN_30713.png	챔피언
TRAIN_42582.png	폡
TRAIN_23381.png	조그맣다
TRAIN_67744.png	피다
TRAIN_17299.png	살리다
TRAIN_49526.png	자연적
TRAIN_71407.png	엷
TRAIN_43795.png	못지않다
TRAIN_36831.png	상
TRAIN_26213.png	입력
TRAIN_27779.png	감옥
TRAIN_26740.png	펌
TRAIN_64593.png	섹시하다
TRAIN_20898.png	뗀
TRAIN_53943.png	쓴맛
TRAIN_45105.png	짜증스럽다
TRAIN_39467.png	태도
TRAIN_61723.png	면
TRAIN_58234.png	외국어
TRAIN_07492.png	다음
TRAIN_45755.png	제시하다
TRAIN_39152.png	달다
TRAIN_44737.png	샜
TRAIN_18629.png	꿀
TRAIN_07285.png	듸
TRAIN_05735.png	동의
TRAIN_32713.png	달걀
TRAIN_55760.png	안되다
TRAIN_23657.png	개나리
TRAIN_42339.png	끝내
TRAIN_44192.png	녜
TRAIN_68373.png	국내
TRAIN_39793.png	되돌아가다
TRAIN_02273.png	더
TRAIN_49279.png	정신
TRAIN_11540.png	피로하다
TRAIN_00712.png	굉장히
TRAIN_58407.png	았
TRAIN_21475.png	배경
TRAIN_42655.png	육체적
TRAIN_53375.png	안쪽
TRAIN_56765.png	쀼
TRAIN_43080.png	아쉽다
TRAIN_33681.png	앞서다
TRAIN_74456.png	공연장
TRAIN_56944.png	맛보다
TRAIN_36227.png	북
TRAIN_31776.png	단골
TRAIN_30797.png	활용
TRAIN_41933.png	자매
TRAIN_52211.png	자라다
TRAIN_59236.png	손길
TRAIN_38702.png	정신과
TRAIN_74106.png	차츰
TRAIN_05414.png	식사하다
TRAIN_21349.png	점
TRAIN_36089.png	켜다
TRAIN_66374.png	가장
TRAIN_06425.png	머릿속
TRAIN_10365.png	어디
TRAIN_27292.png	섕
TRAIN_21633.png	환영하다
TRAIN_10093.png	윔
TRAIN_13058.png	비닐봉지
TRAIN_04670.png	홅
TRAIN_43922.png	안되다
TRAIN_21126.png	명예
TRAIN_15057.png	지도
TRAIN_60151.png	그야말로
TRAIN_63424.png	못하다
TRAIN_00564.png	인제
TRAIN_41789.png	절대적
TRAIN_36263.png	쓺
TRAIN_25752.png	인하
TRAIN_59857.png	화장
TRAIN_14829.png	렬
TRAIN_58198.png	차
TRAIN_16694.png	깎다
TRAIN_65617.png	조금
TRAIN_73787.png	만점
TRAIN_67489.png	사냥
TRAIN_65278.png	우주
TRAIN_08042.png	외로움
TRAIN_73552.png	저리
TRAIN_61316.png	자주
TRAIN_68284.png	간단히
TRAIN_76045.png	눙
TRAIN_60256.png	몸
TRAIN_41061.png	골
TRAIN_58731.png	진하다
TRAIN_68563.png	추천
TRAIN_26184.png	질
TRAIN_34557.png	가정
TRAIN_06698.png	거꾸로
TRAIN_55540.png	않
TRAIN_01534.png	만족하다
TRAIN_60764.png	허락
TRAIN_48087.png	걷다
TRAIN_13818.png	잘나다
TRAIN_50789.png	앞장서다
TRAIN_46356.png	능력
TRAIN_09985.png	패
TRAIN_39525.png	감다
TRAIN_14009.png	번
TRAIN_63801.png	도자기
TRAIN_29103.png	뽕
TRAIN_59623.png	특정하다
TRAIN_21138.png	쿵
TRAIN_41181.png	어머니
TRAIN_16353.png	간호사
TRAIN_32770.png	단
TRAIN_74056.png	제시하다
TRAIN_04293.png	우수하다
TRAIN_19488.png	샷
TRAIN_17782.png	어느새
TRAIN_07325.png	인정하다
TRAIN_59376.png	탠
TRAIN_67932.png	적
TRAIN_41955.png	꿍
TRAIN_09155.png	며칠
TRAIN_33653.png	쎌
TRAIN_66486.png	물리학
TRAIN_45305.png	깡패
TRAIN_71028.png	비행
TRAIN_10602.png	방해하다
TRAIN_28863.png	홍수
TRAIN_50132.png	포
TRAIN_44587.png	체계적
TRAIN_47290.png	길
TRAIN_05860.png	능동적
TRAIN_10831.png	색다르다
TRAIN_18396.png	엠
TRAIN_30714.png	털다
TRAIN_29019.png	주일
TRAIN_69921.png	자극하다
TRAIN_30404.png	멋
TRAIN_74798.png	못하다
TRAIN_11272.png	뜻밖
TRAIN_29315.png	아버지
TRAIN_67799.png	눈가
TRAIN_12341.png	마음대로
TRAIN_55437.png	이거
TRAIN_00253.png	소용
TRAIN_25974.png	폼
TRAIN_25403.png	입학
TRAIN_45304.png	가
TRAIN_26045.png	날
TRAIN_19714.png	생각되다
TRAIN_35189.png	차다
TRAIN_20327.png	복사
TRAIN_55004.png	생활하다
TRAIN_16755.png	강조
TRAIN_59895.png	세워지다
TRAIN_33305.png	수
TRAIN_28679.png	미치다
TRAIN_64871.png	담
TRAIN_21025.png	기사
TRAIN_71069.png	해석
TRAIN_65857.png	미국
TRAIN_26491.png	고객
TRAIN_23160.png	수많다
TRAIN_39296.png	조각
TRAIN_26492.png	혼나다
TRAIN_21900.png	무
TRAIN_05923.png	형제
TRAIN_01641.png	아까
TRAIN_21393.png	치약
TRAIN_37925.png	연합
TRAIN_14365.png	국
TRAIN_05497.png	꺄
TRAIN_74332.png	텃
TRAIN_40143.png	프린터
TRAIN_54282.png	엇갈리다
TRAIN_49065.png	합리적
TRAIN_51264.png	귁
TRAIN_63843.png	결심
TRAIN_19578.png	덞
TRAIN_51031.png	계란
TRAIN_70961.png	간호
TRAIN_06431.png	안주
TRAIN_47359.png	썩
TRAIN_06392.png	여행사
TRAIN_17479.png	임금
TRAIN_76682.png	비행
TRAIN_34937.png	모퉁이
TRAIN_26776.png	화제
TRAIN_35527.png	창가
TRAIN_09467.png	자극하다
TRAIN_40608.png	초청장
TRAIN_11903.png	옜
TRAIN_76359.png	공휴일
TRAIN_12320.png	시간
TRAIN_69901.png	내쉬다
TRAIN_15110.png	옮기다
TRAIN_60131.png	아줌마
TRAIN_70735.png	울
TRAIN_24219.png	뉘
TRAIN_22086.png	뗐
TRAIN_75924.png	절대
TRAIN_00655.png	튀기다
TRAIN_73063.png	정기적
TRAIN_74225.png	베다
TRAIN_26963.png	분
TRAIN_02172.png	이념
TRAIN_27184.png	에너지
TRAIN_22441.png	야
TRAIN_50619.png	안되다
TRAIN_26322.png	간호
TRAIN_07158.png	뜹
TRAIN_50199.png	이해
TRAIN_22273.png	럴
TRAIN_59421.png	욍
TRAIN_03403.png	스포츠
TRAIN_45060.png	전공하다
TRAIN_24979.png	녹다
TRAIN_05784.png	액수
TRAIN_00967.png	묶
TRAIN_60623.png	은
TRAIN_06403.png	복
TRAIN_14752.png	수업
TRAIN_64671.png	블라우스
TRAIN_26487.png	광
TRAIN_45518.png	굉장하다
TRAIN_51554.png	구
TRAIN_68383.png	퇴원하다
TRAIN_57546.png	손질
TRAIN_20173.png	언론
TRAIN_25325.png	댁
TRAIN_25893.png	안되다
TRAIN_57421.png	팩스
TRAIN_36968.png	부러지다
TRAIN_40836.png	넴
TRAIN_57704.png	다음
TRAIN_09691.png	지각
TRAIN_38527.png	자신
TRAIN_28494.png	안녕
TRAIN_55558.png	보고하다
TRAIN_34172.png	사춘기
TRAIN_03559.png	흰색
TRAIN_59653.png	새끼
TRAIN_24167.png	뇹
TRAIN_76167.png	풀
TRAIN_20109.png	갰
TRAIN_52826.png	고르다
TRAIN_54757.png	뼈
TRAIN_72832.png	그다지
TRAIN_37957.png	철
TRAIN_56502.png	호
TRAIN_43762.png	입력
TRAIN_30616.png	두다
TRAIN_36830.png	기업
TRAIN_19214.png	미워하다
TRAIN_08426.png	돌아오다
TRAIN_48493.png	시
TRAIN_27795.png	덜
TRAIN_41039.png	현실
TRAIN_70651.png	꾀
TRAIN_32068.png	개방
TRAIN_34990.png	죽다
TRAIN_52144.png	튱
TRAIN_14766.png	뒷골목
TRAIN_00430.png	몰래
TRAIN_70272.png	향상
TRAIN_23458.png	베
TRAIN_56399.png	울리다
TRAIN_27269.png	텔레비전
TRAIN_48983.png	조그마하다
TRAIN_39607.png	자장면
TRAIN_75509.png	거기
TRAIN_26463.png	온갖
TRAIN_18554.png	이래서
TRAIN_15532.png	머리칼
TRAIN_63124.png	울리다
TRAIN_22397.png	쵯
TRAIN_62194.png	정리되다
TRAIN_01815.png	텔레비전
TRAIN_52504.png	발
TRAIN_64752.png	곡
TRAIN_74261.png	상
TRAIN_15397.png	시기
TRAIN_02009.png	전달하다
TRAIN_05820.png	센티미터
TRAIN_00720.png	가사
TRAIN_42022.png	판결
TRAIN_06136.png	쐤
TRAIN_22906.png	달걀
TRAIN_10121.png	철
TRAIN_39394.png	곪
TRAIN_05619.png	독특하다
TRAIN_20814.png	고치다
TRAIN_48150.png	보통
TRAIN_01053.png	돨
TRAIN_64172.png	균
TRAIN_68064.png	뗏
TRAIN_31587.png	이기다
TRAIN_24447.png	높이
TRAIN_01736.png	지워지다
TRAIN_21923.png	룹
TRAIN_23491.png	손실
TRAIN_01272.png	작아지다
TRAIN_16730.png	쌈
TRAIN_24910.png	재다
TRAIN_72168.png	스물
TRAIN_45677.png	팔십
TRAIN_48317.png	서울
TRAIN_49754.png	에너지
TRAIN_10284.png	벨
TRAIN_29131.png	서구
TRAIN_61377.png	전환하다
TRAIN_18775.png	절
TRAIN_18571.png	장면
TRAIN_28040.png	싻
TRAIN_17954.png	난방
TRAIN_50923.png	눈병
TRAIN_16735.png	래
TRAIN_61581.png	캠페인
TRAIN_27142.png	껨
TRAIN_58421.png	추진하다
TRAIN_28272.png	햐
TRAIN_67604.png	어려움
TRAIN_02255.png	면담
TRAIN_06430.png	익히다
TRAIN_42758.png	장기간
TRAIN_40649.png	되돌아가다
TRAIN_06837.png	시끄럽다
TRAIN_60745.png	학생증
TRAIN_64431.png	시작되다
TRAIN_73081.png	규칙적
TRAIN_55475.png	그래픽
TRAIN_70386.png	산
TRAIN_62983.png	략
TRAIN_17930.png	뵙다
TRAIN_49247.png	엿보다
TRAIN_74951.png	칵
TRAIN_40017.png	기록
TRAIN_05785.png	익히다
TRAIN_31837.png	여간
TRAIN_39329.png	방법
TRAIN_20318.png	앍
TRAIN_39226.png	대
TRAIN_68903.png	도와주다
TRAIN_04735.png	노동
TRAIN_58314.png	전후
TRAIN_51506.png	신혼여행
TRAIN_50012.png	시기
TRAIN_32937.png	반죽
TRAIN_48724.png	직전
TRAIN_57525.png	눼
TRAIN_41365.png	택시
TRAIN_37810.png	찌
TRAIN_32285.png	걱정되다
TRAIN_66042.png	괜찮다
TRAIN_49672.png	끊임없이
TRAIN_36977.png	바치다
TRAIN_12162.png	보이다
TRAIN_60919.png	교육자
TRAIN_23468.png	경
TRAIN_34705.png	먼지
TRAIN_46024.png	뎔
TRAIN_47909.png	감히
TRAIN_00454.png	저희
TRAIN_38069.png	편견
TRAIN_08754.png	반대편
TRAIN_51256.png	메시지
TRAIN_70760.png	수
TRAIN_45235.png	삿
TRAIN_05718.png	금
TRAIN_39362.png	친절하다
TRAIN_16194.png	권
TRAIN_55722.png	가만있다
TRAIN_49413.png	쏢
TRAIN_47149.png	한강
TRAIN_62741.png	채널
TRAIN_63429.png	텬
TRAIN_54784.png	아마
TRAIN_35000.png	쓰러지다
TRAIN_39544.png	발표
TRAIN_27402.png	건너오다
TRAIN_09128.png	확대하다
TRAIN_67418.png	아내
TRAIN_42175.png	버
TRAIN_58427.png	얘
TRAIN_59148.png	빨다
TRAIN_30551.png	두려워하다
TRAIN_47695.png	임금
TRAIN_37428.png	이렇다
TRAIN_23113.png	포스터
TRAIN_05660.png	행하다
TRAIN_20680.png	뗄
TRAIN_28600.png	지우다
TRAIN_45050.png	가격
TRAIN_65769.png	캇
TRAIN_08386.png	뷕
TRAIN_76445.png	정치권
TRAIN_35240.png	퐈
TRAIN_24147.png	밤낮
TRAIN_20000.png	농구
TRAIN_51161.png	나누어지다
TRAIN_57393.png	빰
TRAIN_71794.png	얻어먹다
TRAIN_73718.png	이때
TRAIN_76628.png	코트
TRAIN_48525.png	남대문
TRAIN_20668.png	유의하다
TRAIN_71335.png	뙨
TRAIN_68325.png	초등학교
TRAIN_55450.png	멈
TRAIN_33407.png	태아
TRAIN_76834.png	꼲
TRAIN_35514.png	전개되다
TRAIN_10852.png	클
TRAIN_57409.png	부재
TRAIN_66424.png	재채기
TRAIN_46285.png	안전
TRAIN_36362.png	정리되다
TRAIN_07363.png	뛰어내리다
TRAIN_52749.png	쭙
TRAIN_66753.png	콥
TRAIN_43345.png	점원
TRAIN_55349.png	많아지다
TRAIN_52264.png	내부
TRAIN_32364.png	소포
TRAIN_24456.png	내지
TRAIN_44615.png	미소
TRAIN_72761.png	류
TRAIN_58289.png	주차
TRAIN_74843.png	럽
TRAIN_67291.png	금세
TRAIN_66919.png	올림픽
TRAIN_43434.png	현장
TRAIN_63296.png	남
TRAIN_75850.png	땜
TRAIN_61107.png	각오
TRAIN_47044.png	갖가지
TRAIN_74827.png	여행하다
TRAIN_63420.png	훽
TRAIN_05488.png	아픔
TRAIN_76517.png	틀림없다
TRAIN_47966.png	이별
TRAIN_27976.png	볏
TRAIN_59336.png	추진
TRAIN_56064.png	또는
TRAIN_14448.png	고전
TRAIN_74154.png	생활하다
TRAIN_40013.png	앞세우다
TRAIN_28472.png	뒤늦다
TRAIN_35893.png	휘
TRAIN_04219.png	이후
TRAIN_19274.png	휑
TRAIN_66855.png	보고서
TRAIN_52081.png	김밥
TRAIN_14938.png	전문점
TRAIN_14784.png	신
TRAIN_42208.png	생겨나다
TRAIN_38899.png	빵
TRAIN_20174.png	보이다
TRAIN_62544.png	뚜껑
TRAIN_24999.png	집
TRAIN_71035.png	단지
TRAIN_42684.png	뜨다
TRAIN_30849.png	반말
TRAIN_39690.png	아주
TRAIN_42184.png	뛰어나오다
TRAIN_66420.png	회전
TRAIN_13420.png	신호
TRAIN_21109.png	설날
TRAIN_00643.png	지지
TRAIN_29642.png	뛰어넘다
TRAIN_53643.png	밝다
TRAIN_34439.png	정반대
TRAIN_67964.png	날짜
TRAIN_52899.png	빨래
TRAIN_05346.png	읽
TRAIN_11435.png	따뜻하다
TRAIN_29296.png	두다
TRAIN_68301.png	도망가다
TRAIN_19809.png	볼
TRAIN_03056.png	그때그때
TRAIN_09683.png	밭
TRAIN_25477.png	미워하다
TRAIN_23046.png	치
TRAIN_62861.png	놓치다
TRAIN_25648.png	웸
TRAIN_59775.png	기성
TRAIN_25129.png	품목
TRAIN_24528.png	표준
TRAIN_14117.png	함께
TRAIN_40960.png	목
TRAIN_53799.png	비닐
TRAIN_23861.png	피로하다
TRAIN_53434.png	심심하다
TRAIN_44144.png	구멍
TRAIN_13159.png	곧다
TRAIN_04411.png	다방
TRAIN_70373.png	두부
TRAIN_68161.png	하하
TRAIN_42435.png	훠
TRAIN_59521.png	뎃
TRAIN_60387.png	노래하다
TRAIN_67149.png	치우다
TRAIN_30236.png	분
TRAIN_30826.png	과장
TRAIN_57420.png	펼
TRAIN_20196.png	다섯째
TRAIN_35943.png	셥
TRAIN_33120.png	겨우
TRAIN_08865.png	년생
TRAIN_62063.png	염려하다
TRAIN_61282.png	경계
TRAIN_00820.png	재미없다
TRAIN_69417.png	깔
TRAIN_18585.png	쵯
TRAIN_70863.png	기울다
TRAIN_00267.png	넷째
TRAIN_68043.png	피다
TRAIN_60445.png	감동적
TRAIN_34000.png	껜
TRAIN_49856.png	오락
TRAIN_12200.png	기록되다
TRAIN_05398.png	냉장고
TRAIN_75386.png	수고하다
TRAIN_75312.png	형
TRAIN_09266.png	빚
TRAIN_45699.png	몸
TRAIN_59869.png	뒷골목
TRAIN_01792.png	본
TRAIN_07801.png	여
TRAIN_35406.png	한복
TRAIN_11133.png	딱
TRAIN_08237.png	넘어가다
TRAIN_55019.png	열쇠
TRAIN_07635.png	년
TRAIN_13822.png	닮다
