ID,timestamp,item,corporation,location,supply(kg),price(원/kg),year,month,day,dow,is_holiday
TG_A_J_20201218,2020-12-18,TG,A,J,0.0,0.0,2020,12,18,4,0
TG_A_J_20201219,2020-12-19,TG,A,J,0.0,0.0,2020,12,19,5,0
TG_A_J_20201220,2020-12-20,TG,A,J,0.0,0.0,2020,12,20,6,1
TG_A_J_20201221,2020-12-21,TG,A,J,0.0,0.0,2020,12,21,0,0
TG_A_J_20201222,2020-12-22,TG,A,J,0.0,0.0,2020,12,22,1,0
TG_A_J_20201223,2020-12-23,TG,A,J,0.0,0.0,2020,12,23,2,0
TG_A_J_20201224,2020-12-24,TG,A,J,0.0,0.0,2020,12,24,3,0
TG_A_J_20201225,2020-12-25,TG,A,J,0.0,0.0,2020,12,25,4,1
TG_A_J_20201226,2020-12-26,TG,A,J,0.0,0.0,2020,12,26,5,0
TG_A_J_20201227,2020-12-27,TG,A,J,0.0,0.0,2020,12,27,6,1
TG_A_J_20201228,2020-12-28,TG,A,J,0.0,0.0,2020,12,28,0,0
TG_A_J_20201229,2020-12-29,TG,A,J,0.0,0.0,2020,12,29,1,0
TG_A_J_20201230,2020-12-30,TG,A,J,0.0,0.0,2020,12,30,2,0
TG_A_J_20201231,2020-12-31,TG,A,J,0.0,0.0,2020,12,31,3,0
TG_A_J_20210101,2021-01-01,TG,A,J,0.0,0.0,2021,1,1,4,1
TG_A_J_20210102,2021-01-02,TG,A,J,0.0,0.0,2021,1,2,5,0
TG_A_J_20210103,2021-01-03,TG,A,J,0.0,0.0,2021,1,3,6,1
TG_A_J_20210110,2021-01-10,TG,A,J,0.0,0.0,2021,1,10,6,1
TG_A_J_20210117,2021-01-17,TG,A,J,0.0,0.0,2021,1,17,6,1
TG_A_J_20210124,2021-01-24,TG,A,J,0.0,0.0,2021,1,24,6,1
TG_A_J_20210131,2021-01-31,TG,A,J,0.0,0.0,2021,1,31,6,1
TG_A_J_20210207,2021-02-07,TG,A,J,0.0,0.0,2021,2,7,6,1
TG_A_J_20210212,2021-02-12,TG,A,J,0.0,0.0,2021,2,12,4,1
TG_A_J_20210213,2021-02-13,TG,A,J,0.0,0.0,2021,2,13,5,1
TG_A_J_20210214,2021-02-14,TG,A,J,0.0,0.0,2021,2,14,6,1
TG_A_J_20210221,2021-02-21,TG,A,J,0.0,0.0,2021,2,21,6,1
TG_A_J_20210228,2021-02-28,TG,A,J,0.0,0.0,2021,2,28,6,1
TG_A_J_20210307,2021-03-07,TG,A,J,0.0,0.0,2021,3,7,6,1
TG_A_J_20210314,2021-03-14,TG,A,J,0.0,0.0,2021,3,14,6,1
TG_A_J_20210321,2021-03-21,TG,A,J,0.0,0.0,2021,3,21,6,1
TG_A_J_20210328,2021-03-28,TG,A,J,0.0,0.0,2021,3,28,6,1
TG_A_J_20210404,2021-04-04,TG,A,J,0.0,0.0,2021,4,4,6,1
TG_A_J_20210405,2021-04-05,TG,A,J,64.0,0.0,2021,4,5,0,0
TG_A_J_20210411,2021-04-11,TG,A,J,0.0,0.0,2021,4,11,6,1
TG_A_J_20210418,2021-04-18,TG,A,J,0.0,0.0,2021,4,18,6,1
TG_A_J_20210425,2021-04-25,TG,A,J,0.0,0.0,2021,4,25,6,1
TG_A_J_20210427,2021-04-27,TG,A,J,0.0,0.0,2021,4,27,1,0
TG_A_J_20210429,2021-04-29,TG,A,J,0.0,0.0,2021,4,29,3,0
TG_A_J_20210502,2021-05-02,TG,A,J,0.0,0.0,2021,5,2,6,1
TG_A_J_20210508,2021-05-08,TG,A,J,0.0,0.0,2021,5,8,5,0
TG_A_J_20210509,2021-05-09,TG,A,J,0.0,0.0,2021,5,9,6,1
TG_A_J_20210516,2021-05-16,TG,A,J,0.0,0.0,2021,5,16,6,1
TG_A_J_20210517,2021-05-17,TG,A,J,0.0,0.0,2021,5,17,0,0
TG_A_J_20210522,2021-05-22,TG,A,J,0.0,0.0,2021,5,22,5,0
TG_A_J_20210523,2021-05-23,TG,A,J,0.0,0.0,2021,5,23,6,1
TG_A_J_20210530,2021-05-30,TG,A,J,0.0,0.0,2021,5,30,6,1
TG_A_J_20210601,2021-06-01,TG,A,J,0.0,0.0,2021,6,1,1,0
TG_A_J_20210604,2021-06-04,TG,A,J,0.0,0.0,2021,6,4,4,0
TG_A_J_20210606,2021-06-06,TG,A,J,0.0,0.0,2021,6,6,6,1
TG_A_J_20210607,2021-06-07,TG,A,J,0.0,0.0,2021,6,7,0,0
TG_A_J_20210609,2021-06-09,TG,A,J,0.0,0.0,2021,6,9,2,0
TG_A_J_20210611,2021-06-11,TG,A,J,0.0,0.0,2021,6,11,4,0
TG_A_J_20210613,2021-06-13,TG,A,J,0.0,0.0,2021,6,13,6,1
TG_A_J_20210615,2021-06-15,TG,A,J,0.0,0.0,2021,6,15,1,0
TG_A_J_20210620,2021-06-20,TG,A,J,0.0,0.0,2021,6,20,6,1
TG_A_J_20210621,2021-06-21,TG,A,J,0.0,0.0,2021,6,21,0,0
TG_A_J_20210627,2021-06-27,TG,A,J,0.0,0.0,2021,6,27,6,1
TG_A_J_20210704,2021-07-04,TG,A,J,0.0,0.0,2021,7,4,6,1
TG_A_J_20210711,2021-07-11,TG,A,J,0.0,0.0,2021,7,11,6,1
TG_A_J_20210718,2021-07-18,TG,A,J,0.0,0.0,2021,7,18,6,1
TG_A_J_20210725,2021-07-25,TG,A,J,0.0,0.0,2021,7,25,6,1
TG_A_J_20210728,2021-07-28,TG,A,J,0.0,0.0,2021,7,28,2,0
TG_A_J_20210730,2021-07-30,TG,A,J,0.0,0.0,2021,7,30,4,0
TG_A_J_20210801,2021-08-01,TG,A,J,0.0,0.0,2021,8,1,6,1
TG_A_J_20210806,2021-08-06,TG,A,J,0.0,0.0,2021,8,6,4,0
TG_A_J_20210807,2021-08-07,TG,A,J,0.0,0.0,2021,8,7,5,0
TG_A_J_20210808,2021-08-08,TG,A,J,0.0,0.0,2021,8,8,6,1
TG_A_J_20210815,2021-08-15,TG,A,J,0.0,0.0,2021,8,15,6,1
TG_A_J_20210822,2021-08-22,TG,A,J,0.0,0.0,2021,8,22,6,1
TG_A_J_20210829,2021-08-29,TG,A,J,0.0,0.0,2021,8,29,6,1
TG_A_J_20210830,2021-08-30,TG,A,J,0.0,0.0,2021,8,30,0,0
TG_A_J_20210904,2021-09-04,TG,A,J,0.0,0.0,2021,9,4,5,0
TG_A_J_20210905,2021-09-05,TG,A,J,0.0,0.0,2021,9,5,6,1
TG_A_J_20210906,2021-09-06,TG,A,J,0.0,0.0,2021,9,6,0,0
TG_A_J_20210912,2021-09-12,TG,A,J,0.0,0.0,2021,9,12,6,1
TG_A_J_20210919,2021-09-19,TG,A,J,0.0,0.0,2021,9,19,6,1
TG_A_J_20210920,2021-09-20,TG,A,J,0.0,0.0,2021,9,20,0,1
TG_A_J_20210921,2021-09-21,TG,A,J,0.0,0.0,2021,9,21,1,1
TG_A_J_20210922,2021-09-22,TG,A,J,0.0,0.0,2021,9,22,2,1
TG_A_J_20210923,2021-09-23,TG,A,J,0.0,0.0,2021,9,23,3,0
TG_A_J_20210926,2021-09-26,TG,A,J,0.0,0.0,2021,9,26,6,1
TG_A_J_20211003,2021-10-03,TG,A,J,0.0,0.0,2021,10,3,6,1
TG_A_J_20211010,2021-10-10,TG,A,J,0.0,0.0,2021,10,10,6,1
TG_A_J_20211017,2021-10-17,TG,A,J,0.0,0.0,2021,10,17,6,1
TG_A_J_20211024,2021-10-24,TG,A,J,0.0,0.0,2021,10,24,6,1
TG_A_J_20211031,2021-10-31,TG,A,J,0.0,0.0,2021,10,31,6,1
TG_A_J_20211107,2021-11-07,TG,A,J,0.0,0.0,2021,11,7,6,1
TG_A_J_20211114,2021-11-14,TG,A,J,0.0,0.0,2021,11,14,6,1
TG_A_J_20211121,2021-11-21,TG,A,J,0.0,0.0,2021,11,21,6,1
TG_A_J_20211122,2021-11-22,TG,A,J,0.0,0.0,2021,11,22,0,0
TG_A_J_20211123,2021-11-23,TG,A,J,0.0,0.0,2021,11,23,1,0
TG_A_J_20211124,2021-11-24,TG,A,J,0.0,0.0,2021,11,24,2,0
TG_A_J_20211125,2021-11-25,TG,A,J,0.0,0.0,2021,11,25,3,0
TG_A_J_20211128,2021-11-28,TG,A,J,0.0,0.0,2021,11,28,6,1
TG_A_J_20211205,2021-12-05,TG,A,J,0.0,0.0,2021,12,5,6,1
TG_A_J_20211212,2021-12-12,TG,A,J,0.0,0.0,2021,12,12,6,1
TG_A_J_20211219,2021-12-19,TG,A,J,0.0,0.0,2021,12,19,6,1
TG_A_J_20211226,2021-12-26,TG,A,J,0.0,0.0,2021,12,26,6,1
TG_A_J_20220101,2022-01-01,TG,A,J,0.0,0.0,2022,1,1,5,1
TG_A_J_20220102,2022-01-02,TG,A,J,0.0,0.0,2022,1,2,6,1
TG_A_J_20220109,2022-01-09,TG,A,J,0.0,0.0,2022,1,9,6,1
TG_A_J_20220116,2022-01-16,TG,A,J,0.0,0.0,2022,1,16,6,1
TG_A_J_20220123,2022-01-23,TG,A,J,0.0,0.0,2022,1,23,6,1
TG_A_J_20220131,2022-01-31,TG,A,J,0.0,0.0,2022,1,31,0,1
TG_A_J_20220201,2022-02-01,TG,A,J,0.0,0.0,2022,2,1,1,1
TG_A_J_20220202,2022-02-02,TG,A,J,0.0,0.0,2022,2,2,2,1
TG_A_J_20220203,2022-02-03,TG,A,J,0.0,0.0,2022,2,3,3,0
TG_A_J_20220206,2022-02-06,TG,A,J,0.0,0.0,2022,2,6,6,1
TG_A_J_20220212,2022-02-12,TG,A,J,0.0,0.0,2022,2,12,5,0
TG_A_J_20220213,2022-02-13,TG,A,J,0.0,0.0,2022,2,13,6,1
TG_A_J_20220220,2022-02-20,TG,A,J,0.0,0.0,2022,2,20,6,1
TG_A_J_20220227,2022-02-27,TG,A,J,0.0,0.0,2022,2,27,6,1
TG_A_J_20220306,2022-03-06,TG,A,J,0.0,0.0,2022,3,6,6,1
TG_A_J_20220313,2022-03-13,TG,A,J,0.0,0.0,2022,3,13,6,1
TG_A_J_20220320,2022-03-20,TG,A,J,0.0,0.0,2022,3,20,6,1
TG_A_J_20220327,2022-03-27,TG,A,J,0.0,0.0,2022,3,27,6,1
TG_A_J_20220403,2022-04-03,TG,A,J,0.0,0.0,2022,4,3,6,1
TG_A_J_20220410,2022-04-10,TG,A,J,0.0,0.0,2022,4,10,6,1
TG_A_J_20220417,2022-04-17,TG,A,J,0.0,0.0,2022,4,17,6,1
TG_A_J_20220424,2022-04-24,TG,A,J,0.0,0.0,2022,4,24,6,1
TG_A_J_20220501,2022-05-01,TG,A,J,0.0,0.0,2022,5,1,6,1
TG_A_J_20220503,2022-05-03,TG,A,J,0.0,0.0,2022,5,3,1,0
TG_A_J_20220504,2022-05-04,TG,A,J,0.0,0.0,2022,5,4,2,0
TG_A_J_20220506,2022-05-06,TG,A,J,0.0,0.0,2022,5,6,4,0
TG_A_J_20220508,2022-05-08,TG,A,J,0.0,0.0,2022,5,8,6,1
TG_A_J_20220511,2022-05-11,TG,A,J,0.0,0.0,2022,5,11,2,0
TG_A_J_20220513,2022-05-13,TG,A,J,0.0,0.0,2022,5,13,4,0
TG_A_J_20220515,2022-05-15,TG,A,J,0.0,0.0,2022,5,15,6,1
TG_A_J_20220519,2022-05-19,TG,A,J,0.0,0.0,2022,5,19,3,0
TG_A_J_20220520,2022-05-20,TG,A,J,0.0,0.0,2022,5,20,4,0
TG_A_J_20220521,2022-05-21,TG,A,J,0.0,0.0,2022,5,21,5,0
TG_A_J_20220522,2022-05-22,TG,A,J,0.0,0.0,2022,5,22,6,1
TG_A_J_20220528,2022-05-28,TG,A,J,0.0,0.0,2022,5,28,5,0
TG_A_J_20220529,2022-05-29,TG,A,J,0.0,0.0,2022,5,29,6,1
TG_A_J_20220530,2022-05-30,TG,A,J,0.0,0.0,2022,5,30,0,0
TG_A_J_20220601,2022-06-01,TG,A,J,0.0,0.0,2022,6,1,2,0
TG_A_J_20220603,2022-06-03,TG,A,J,0.0,0.0,2022,6,3,4,0
TG_A_J_20220604,2022-06-04,TG,A,J,0.0,0.0,2022,6,4,5,0
TG_A_J_20220605,2022-06-05,TG,A,J,0.0,0.0,2022,6,5,6,1
TG_A_J_20220606,2022-06-06,TG,A,J,0.0,0.0,2022,6,6,0,1
TG_A_J_20220609,2022-06-09,TG,A,J,0.0,0.0,2022,6,9,3,0
TG_A_J_20220612,2022-06-12,TG,A,J,0.0,0.0,2022,6,12,6,1
TG_A_J_20220616,2022-06-16,TG,A,J,0.0,0.0,2022,6,16,3,0
TG_A_J_20220618,2022-06-18,TG,A,J,0.0,0.0,2022,6,18,5,0
TG_A_J_20220619,2022-06-19,TG,A,J,0.0,0.0,2022,6,19,6,1
TG_A_J_20220626,2022-06-26,TG,A,J,0.0,0.0,2022,6,26,6,1
TG_A_J_20220702,2022-07-02,TG,A,J,0.0,0.0,2022,7,2,5,0
TG_A_J_20220703,2022-07-03,TG,A,J,0.0,0.0,2022,7,3,6,1
TG_A_J_20220710,2022-07-10,TG,A,J,0.0,0.0,2022,7,10,6,1
TG_A_J_20220717,2022-07-17,TG,A,J,0.0,0.0,2022,7,17,6,1
TG_A_J_20220723,2022-07-23,TG,A,J,0.0,0.0,2022,7,23,5,0
TG_A_J_20220724,2022-07-24,TG,A,J,0.0,0.0,2022,7,24,6,1
TG_A_J_20220730,2022-07-30,TG,A,J,0.0,0.0,2022,7,30,5,0
TG_A_J_20220731,2022-07-31,TG,A,J,0.0,0.0,2022,7,31,6,1
TG_A_J_20220806,2022-08-06,TG,A,J,0.0,0.0,2022,8,6,5,0
TG_A_J_20220807,2022-08-07,TG,A,J,0.0,0.0,2022,8,7,6,1
TG_A_J_20220813,2022-08-13,TG,A,J,0.0,0.0,2022,8,13,5,0
TG_A_J_20220814,2022-08-14,TG,A,J,0.0,0.0,2022,8,14,6,1
TG_A_J_20220821,2022-08-21,TG,A,J,0.0,0.0,2022,8,21,6,1
TG_A_J_20220827,2022-08-27,TG,A,J,0.0,0.0,2022,8,27,5,0
TG_A_J_20220828,2022-08-28,TG,A,J,0.0,0.0,2022,8,28,6,1
TG_A_J_20220904,2022-09-04,TG,A,J,0.0,0.0,2022,9,4,6,1
TG_A_J_20220910,2022-09-10,TG,A,J,0.0,0.0,2022,9,10,5,1
TG_A_J_20220911,2022-09-11,TG,A,J,0.0,0.0,2022,9,11,6,1
TG_A_J_20220912,2022-09-12,TG,A,J,0.0,0.0,2022,9,12,0,0
TG_A_J_20220917,2022-09-17,TG,A,J,0.0,0.0,2022,9,17,5,0
TG_A_J_20220918,2022-09-18,TG,A,J,0.0,0.0,2022,9,18,6,1
TG_A_J_20220924,2022-09-24,TG,A,J,0.0,0.0,2022,9,24,5,0
TG_A_J_20220925,2022-09-25,TG,A,J,0.0,0.0,2022,9,25,6,1
TG_A_J_20221002,2022-10-02,TG,A,J,0.0,0.0,2022,10,2,6,1
TG_A_J_20221009,2022-10-09,TG,A,J,0.0,0.0,2022,10,9,6,1
TG_A_J_20221016,2022-10-16,TG,A,J,0.0,0.0,2022,10,16,6,1
TG_A_J_20221023,2022-10-23,TG,A,J,0.0,0.0,2022,10,23,6,1
TG_A_J_20221030,2022-10-30,TG,A,J,0.0,0.0,2022,10,30,6,1
TG_A_J_20221106,2022-11-06,TG,A,J,0.0,0.0,2022,11,6,6,1
TG_A_J_20221113,2022-11-13,TG,A,J,0.0,0.0,2022,11,13,6,1
TG_A_J_20221120,2022-11-20,TG,A,J,0.0,0.0,2022,11,20,6,1
TG_A_J_20221127,2022-11-27,TG,A,J,0.0,0.0,2022,11,27,6,1
TG_A_J_20221204,2022-12-04,TG,A,J,0.0,0.0,2022,12,4,6,1
TG_A_J_20221211,2022-12-11,TG,A,J,0.0,0.0,2022,12,11,6,1
TG_A_J_20221218,2022-12-18,TG,A,J,0.0,0.0,2022,12,18,6,1
TG_A_J_20221225,2022-12-25,TG,A,J,0.0,0.0,2022,12,25,6,1
TG_A_J_20230101,2023-01-01,TG,A,J,0.0,0.0,2023,1,1,6,1
TG_A_J_20230102,2023-01-02,TG,A,J,0.0,0.0,2023,1,2,0,0
TG_A_J_20230108,2023-01-08,TG,A,J,0.0,0.0,2023,1,8,6,1
TG_A_J_20230115,2023-01-15,TG,A,J,0.0,0.0,2023,1,15,6,1
TG_A_J_20230122,2023-01-22,TG,A,J,0.0,0.0,2023,1,22,6,1
TG_A_J_20230123,2023-01-23,TG,A,J,0.0,0.0,2023,1,23,0,1
TG_A_J_20230124,2023-01-24,TG,A,J,0.0,0.0,2023,1,24,1,0
TG_A_J_20230125,2023-01-25,TG,A,J,0.0,0.0,2023,1,25,2,0
TG_A_J_20230129,2023-01-29,TG,A,J,0.0,0.0,2023,1,29,6,1
TG_A_J_20230205,2023-02-05,TG,A,J,0.0,0.0,2023,2,5,6,1
TG_A_J_20230212,2023-02-12,TG,A,J,0.0,0.0,2023,2,12,6,1
TG_A_J_20230219,2023-02-19,TG,A,J,0.0,0.0,2023,2,19,6,1
TG_A_J_20230226,2023-02-26,TG,A,J,0.0,0.0,2023,2,26,6,1
TG_A_S_20190101,2019-01-01,TG,A,S,0.0,0.0,2019,1,1,1,1
TG_A_S_20190102,2019-01-02,TG,A,S,0.0,0.0,2019,1,2,2,0
TG_A_S_20190106,2019-01-06,TG,A,S,0.0,0.0,2019,1,6,6,1
TG_A_S_20190113,2019-01-13,TG,A,S,0.0,0.0,2019,1,13,6,1
TG_A_S_20190120,2019-01-20,TG,A,S,0.0,0.0,2019,1,20,6,1
TG_A_S_20190127,2019-01-27,TG,A,S,0.0,0.0,2019,1,27,6,1
TG_A_S_20190203,2019-02-03,TG,A,S,0.0,0.0,2019,2,3,6,1
TG_A_S_20190205,2019-02-05,TG,A,S,0.0,0.0,2019,2,5,1,1
TG_A_S_20190206,2019-02-06,TG,A,S,0.0,0.0,2019,2,6,2,1
TG_A_S_20190207,2019-02-07,TG,A,S,0.0,0.0,2019,2,7,3,0
TG_A_S_20190210,2019-02-10,TG,A,S,0.0,0.0,2019,2,10,6,1
TG_A_S_20190217,2019-02-17,TG,A,S,0.0,0.0,2019,2,17,6,1
TG_A_S_20190224,2019-02-24,TG,A,S,0.0,0.0,2019,2,24,6,1
TG_A_S_20190303,2019-03-03,TG,A,S,0.0,0.0,2019,3,3,6,1
TG_A_S_20190310,2019-03-10,TG,A,S,0.0,0.0,2019,3,10,6,1
TG_A_S_20190317,2019-03-17,TG,A,S,0.0,0.0,2019,3,17,6,1
TG_A_S_20190324,2019-03-24,TG,A,S,0.0,0.0,2019,3,24,6,1
TG_A_S_20190331,2019-03-31,TG,A,S,0.0,0.0,2019,3,31,6,1
TG_A_S_20190407,2019-04-07,TG,A,S,0.0,0.0,2019,4,7,6,1
TG_A_S_20190414,2019-04-14,TG,A,S,0.0,0.0,2019,4,14,6,1
TG_A_S_20190421,2019-04-21,TG,A,S,0.0,0.0,2019,4,21,6,1
TG_A_S_20190428,2019-04-28,TG,A,S,0.0,0.0,2019,4,28,6,1
TG_A_S_20190505,2019-05-05,TG,A,S,0.0,0.0,2019,5,5,6,1
TG_A_S_20190512,2019-05-12,TG,A,S,0.0,0.0,2019,5,12,6,1
TG_A_S_20190519,2019-05-19,TG,A,S,0.0,0.0,2019,5,19,6,1
TG_A_S_20190526,2019-05-26,TG,A,S,0.0,0.0,2019,5,26,6,1
TG_A_S_20190602,2019-06-02,TG,A,S,0.0,0.0,2019,6,2,6,1
TG_A_S_20190609,2019-06-09,TG,A,S,0.0,0.0,2019,6,9,6,1
TG_A_S_20190616,2019-06-16,TG,A,S,0.0,0.0,2019,6,16,6,1
TG_A_S_20190623,2019-06-23,TG,A,S,0.0,0.0,2019,6,23,6,1
TG_A_S_20190630,2019-06-30,TG,A,S,0.0,0.0,2019,6,30,6,1
TG_A_S_20190707,2019-07-07,TG,A,S,0.0,0.0,2019,7,7,6,1
TG_A_S_20190714,2019-07-14,TG,A,S,0.0,0.0,2019,7,14,6,1
TG_A_S_20190721,2019-07-21,TG,A,S,0.0,0.0,2019,7,21,6,1
TG_A_S_20190728,2019-07-28,TG,A,S,0.0,0.0,2019,7,28,6,1
TG_A_S_20190803,2019-08-03,TG,A,S,0.0,0.0,2019,8,3,5,0
TG_A_S_20190804,2019-08-04,TG,A,S,0.0,0.0,2019,8,4,6,1
TG_A_S_20190811,2019-08-11,TG,A,S,0.0,0.0,2019,8,11,6,1
TG_A_S_20190818,2019-08-18,TG,A,S,0.0,0.0,2019,8,18,6,1
TG_A_S_20190825,2019-08-25,TG,A,S,0.0,0.0,2019,8,25,6,1
TG_A_S_20190901,2019-09-01,TG,A,S,0.0,0.0,2019,9,1,6,1
TG_A_S_20190908,2019-09-08,TG,A,S,0.0,0.0,2019,9,8,6,1
TG_A_S_20190913,2019-09-13,TG,A,S,0.0,0.0,2019,9,13,4,1
TG_A_S_20190914,2019-09-14,TG,A,S,0.0,0.0,2019,9,14,5,1
TG_A_S_20190915,2019-09-15,TG,A,S,0.0,0.0,2019,9,15,6,1
TG_A_S_20190922,2019-09-22,TG,A,S,0.0,0.0,2019,9,22,6,1
TG_A_S_20190929,2019-09-29,TG,A,S,0.0,0.0,2019,9,29,6,1
TG_A_S_20191006,2019-10-06,TG,A,S,0.0,0.0,2019,10,6,6,1
TG_A_S_20191013,2019-10-13,TG,A,S,0.0,0.0,2019,10,13,6,1
TG_A_S_20191020,2019-10-20,TG,A,S,0.0,0.0,2019,10,20,6,1
TG_A_S_20191027,2019-10-27,TG,A,S,0.0,0.0,2019,10,27,6,1
TG_A_S_20191103,2019-11-03,TG,A,S,0.0,0.0,2019,11,3,6,1
TG_A_S_20191110,2019-11-10,TG,A,S,0.0,0.0,2019,11,10,6,1
TG_A_S_20191117,2019-11-17,TG,A,S,0.0,0.0,2019,11,17,6,1
TG_A_S_20191124,2019-11-24,TG,A,S,0.0,0.0,2019,11,24,6,1
TG_A_S_20191201,2019-12-01,TG,A,S,0.0,0.0,2019,12,1,6,1
TG_A_S_20191208,2019-12-08,TG,A,S,0.0,0.0,2019,12,8,6,1
TG_A_S_20191215,2019-12-15,TG,A,S,0.0,0.0,2019,12,15,6,1
TG_A_S_20191222,2019-12-22,TG,A,S,0.0,0.0,2019,12,22,6,1
TG_A_S_20191229,2019-12-29,TG,A,S,0.0,0.0,2019,12,29,6,1
TG_A_S_20200101,2020-01-01,TG,A,S,0.0,0.0,2020,1,1,2,1
TG_A_S_20200102,2020-01-02,TG,A,S,0.0,0.0,2020,1,2,3,0
TG_A_S_20200105,2020-01-05,TG,A,S,0.0,0.0,2020,1,5,6,1
TG_A_S_20200112,2020-01-12,TG,A,S,0.0,0.0,2020,1,12,6,1
TG_A_S_20200119,2020-01-19,TG,A,S,0.0,0.0,2020,1,19,6,1
TG_A_S_20200125,2020-01-25,TG,A,S,0.0,0.0,2020,1,25,5,1
TG_A_S_20200126,2020-01-26,TG,A,S,0.0,0.0,2020,1,26,6,1
TG_A_S_20200127,2020-01-27,TG,A,S,0.0,0.0,2020,1,27,0,0
TG_A_S_20200202,2020-02-02,TG,A,S,0.0,0.0,2020,2,2,6,1
TG_A_S_20200209,2020-02-09,TG,A,S,0.0,0.0,2020,2,9,6,1
TG_A_S_20200216,2020-02-16,TG,A,S,0.0,0.0,2020,2,16,6,1
TG_A_S_20200223,2020-02-23,TG,A,S,0.0,0.0,2020,2,23,6,1
TG_A_S_20200301,2020-03-01,TG,A,S,0.0,0.0,2020,3,1,6,1
TG_A_S_20200308,2020-03-08,TG,A,S,0.0,0.0,2020,3,8,6,1
TG_A_S_20200315,2020-03-15,TG,A,S,0.0,0.0,2020,3,15,6,1
TG_A_S_20200322,2020-03-22,TG,A,S,0.0,0.0,2020,3,22,6,1
TG_A_S_20200329,2020-03-29,TG,A,S,0.0,0.0,2020,3,29,6,1
TG_A_S_20200405,2020-04-05,TG,A,S,0.0,0.0,2020,4,5,6,1
TG_A_S_20200412,2020-04-12,TG,A,S,0.0,0.0,2020,4,12,6,1
TG_A_S_20200419,2020-04-19,TG,A,S,0.0,0.0,2020,4,19,6,1
TG_A_S_20200426,2020-04-26,TG,A,S,0.0,0.0,2020,4,26,6,1
TG_A_S_20200503,2020-05-03,TG,A,S,0.0,0.0,2020,5,3,6,1
TG_A_S_20200510,2020-05-10,TG,A,S,0.0,0.0,2020,5,10,6,1
TG_A_S_20200517,2020-05-17,TG,A,S,0.0,0.0,2020,5,17,6,1
TG_A_S_20200524,2020-05-24,TG,A,S,0.0,0.0,2020,5,24,6,1
TG_A_S_20200531,2020-05-31,TG,A,S,0.0,0.0,2020,5,31,6,1
TG_A_S_20200607,2020-06-07,TG,A,S,0.0,0.0,2020,6,7,6,1
TG_A_S_20200614,2020-06-14,TG,A,S,0.0,0.0,2020,6,14,6,1
TG_A_S_20200621,2020-06-21,TG,A,S,0.0,0.0,2020,6,21,6,1
TG_A_S_20200628,2020-06-28,TG,A,S,0.0,0.0,2020,6,28,6,1
TG_A_S_20200705,2020-07-05,TG,A,S,0.0,0.0,2020,7,5,6,1
TG_A_S_20200712,2020-07-12,TG,A,S,0.0,0.0,2020,7,12,6,1
TG_A_S_20200719,2020-07-19,TG,A,S,0.0,0.0,2020,7,19,6,1
TG_A_S_20200726,2020-07-26,TG,A,S,0.0,0.0,2020,7,26,6,1
TG_A_S_20200801,2020-08-01,TG,A,S,0.0,0.0,2020,8,1,5,0
TG_A_S_20200802,2020-08-02,TG,A,S,0.0,0.0,2020,8,2,6,1
TG_A_S_20200809,2020-08-09,TG,A,S,0.0,0.0,2020,8,9,6,1
TG_A_S_20200816,2020-08-16,TG,A,S,0.0,0.0,2020,8,16,6,1
TG_A_S_20200823,2020-08-23,TG,A,S,0.0,0.0,2020,8,23,6,1
TG_A_S_20200830,2020-08-30,TG,A,S,0.0,0.0,2020,8,30,6,1
TG_A_S_20200906,2020-09-06,TG,A,S,0.0,0.0,2020,9,6,6,1
TG_A_S_20200913,2020-09-13,TG,A,S,0.0,0.0,2020,9,13,6,1
TG_A_S_20200920,2020-09-20,TG,A,S,0.0,0.0,2020,9,20,6,1
TG_A_S_20200927,2020-09-27,TG,A,S,0.0,0.0,2020,9,27,6,1
TG_A_S_20201001,2020-10-01,TG,A,S,0.0,0.0,2020,10,1,3,1
TG_A_S_20201002,2020-10-02,TG,A,S,0.0,0.0,2020,10,2,4,1
TG_A_S_20201003,2020-10-03,TG,A,S,0.0,0.0,2020,10,3,5,1
TG_A_S_20201004,2020-10-04,TG,A,S,0.0,0.0,2020,10,4,6,1
TG_A_S_20201011,2020-10-11,TG,A,S,0.0,0.0,2020,10,11,6,1
TG_A_S_20201018,2020-10-18,TG,A,S,0.0,0.0,2020,10,18,6,1
TG_A_S_20201025,2020-10-25,TG,A,S,0.0,0.0,2020,10,25,6,1
TG_A_S_20201101,2020-11-01,TG,A,S,0.0,0.0,2020,11,1,6,1
TG_A_S_20201108,2020-11-08,TG,A,S,0.0,0.0,2020,11,8,6,1
TG_A_S_20201115,2020-11-15,TG,A,S,0.0,0.0,2020,11,15,6,1
TG_A_S_20201122,2020-11-22,TG,A,S,0.0,0.0,2020,11,22,6,1
TG_A_S_20201129,2020-11-29,TG,A,S,0.0,0.0,2020,11,29,6,1
TG_A_S_20201206,2020-12-06,TG,A,S,0.0,0.0,2020,12,6,6,1
TG_A_S_20201209,2020-12-09,TG,A,S,0.0,0.0,2020,12,9,2,0
TG_A_S_20201210,2020-12-10,TG,A,S,0.0,0.0,2020,12,10,3,0
TG_A_S_20201211,2020-12-11,TG,A,S,0.0,0.0,2020,12,11,4,0
TG_A_S_20201212,2020-12-12,TG,A,S,0.0,0.0,2020,12,12,5,0
TG_A_S_20201213,2020-12-13,TG,A,S,0.0,0.0,2020,12,13,6,1
